id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
987,NA,NA,FALSE,372.951753246753,3.25600282898753,373.246298701299,2.94352240000729,374.594480519481,6.61343424201631,373.409215686275,2.80449229137539,316.480053022271,257.059104600606,10.5468181818182,1.16996156830096,10.4475324675325,1.20752450911584,10.7388311688312,1.07040212836475,10.3661437908497,1.21193794579233,10.2986274509804,1.20493014583699,10.6438311688312,1.12326449899764,203.595011013216,214.557673565097,0.0156050955414013,0.0537722831522661,0.0164331210191083,0.0552733619114278,0.0205696202531646,0.0542492909447464,0.019108280254777,0.0502733017305937,0.0125477707006369,0.0568274994215933,0.00777070063694267,0.0501612620751063,0.397388535031847,0.184377492149399,0.405477707006369,0.177310555674734,0.418924050632911,0.199088961464764,0.367834394904458,0.17562459406409,0.726687898089172,4.56228412043329,0.404012738853502,0.177911170116061,33.4309554140127,3.72564187955123,32.1141139240506,4.92731631064571,34.3224203821656,3.19893419776543,34.7457324840764,3.07590682976783,32.744203821656,4.25378038916163,986.663266171792,1.00511607435175,620.78098621421,511.041447219501,-0.00147401908801694,0.0100345006480908,39.8775079533406,28.167625572762,61.2579220779221,13.0172689060212,61.5013636363636,12.8408878741431,62.1996753246753,13.5299257478957,61.5528758169935,12.6054683556281,62.0401960784314,12.5419173212424,61.669025974026,13.5786543737083,21.1427253446446,16.5147034627541,0.0734394904458598,0.079989689846817,919.984126984127,4.25589558253271,15.2520784729586,1.67558365981951,15.3643796394486,1.92981204658029,14.891474019088,1.44679551136738,14.6576564156946,1.38389551439972,15.3276882290562,1.87709451600507,16.9746871686108,12.976468346515,0.786561823966066,0.711705505922921,0.0020768,0.000515968612865517
988,NA,NA,FALSE,399.642535211268,2.51155769440277,399.699577464789,2.55443951728847,399.825,2.4677994363342,399.790845070422,2.69480810155844,14.2310307017544,8.58353865596212,6.09267605633803,0.37613431395287,6.06323943661972,0.338031167827075,6.05785714285714,0.298444726303523,6.09619718309859,0.381809100382388,6.08058823529412,0.477084528211535,6.06042253521127,0.320051052265632,20.2996929824561,9.67917017569938,0.0943421052631579,0.083095696259446,0.106710526315789,0.10526649556112,0.0660526315789473,0.0802176862853975,0.123157894736842,0.113621717716474,0.145657894736842,0.129443274848517,0.073157894736842,0.0769971519181636,1.79736842105263,0.945308934928757,1.84934210526316,1.01793822409328,1.79592105263158,0.971750554592524,1.95381578947368,1.0404319194197,2.09263157894737,1.16530324341899,1.79842105263158,0.907436025486578,13.3277631578947,3.80525622393875,12.9040789473684,3.70309498577666,14.3101315789474,3.5079355727345,14.0615789473684,3.8195378612712,13.0294736842105,3.68625189760976,971.766425438598,0.306280319297239,31.5997587719298,18.7915083741207,0.00809210526315788,0.00673520055730615,4.42228070175439,3.03484062911222,96.5901408450704,1.50073076766691,96.8463380281691,0.609255375582409,95.9145714285714,0.7904093338985,96.8040845070423,0.680370859930276,97.4215686274509,1.52751088054916,96.1030985915493,0.955074554381271,6.15811403508769,4.22952234802725,-0.0204081632653061,0.0795025991103821,896.033333333333,5.18275212027643,0.0533552631578947,0.63398160344816,0.0658552631578949,0.574064870644862,0.0448245614035087,0.798088631455898,-0.0279605263157892,0.863521035446262,0.0486184210526313,0.592144602189091,1.34387280701755,0.7140431245985,0.044718201754386,0.0268514979599514,0.00056495152173913,0.000318618701634048
989,NA,NA,FALSE,375.048219895288,2.07797496915729,375.246701570681,1.89010194933828,374.921937172775,2.30398097493757,375.191979166667,1.62645448063391,330.373304272014,244.696695470078,5.72225130890052,0.685560592497206,5.60643979057592,0.721326917115774,5.91356020942408,0.596379334676704,5.49309392265193,0.765841104071258,5.48602094240838,0.781453355567387,5.82759162303665,0.653457573811462,211.094955277281,218.713848078725,0.0697905759162303,0.0787130572675425,0.069109947643979,0.0749648581213567,0.0637696335078534,0.0725507395542249,0.0616145833333333,0.0750776031036127,0.0549214659685864,0.0672064306912715,0.0599476439790576,0.085344486962816,1.43602094240838,0.429225593465048,1.41424083769634,0.424757918184402,1.47125654450262,0.464034359148223,1.35588541666667,0.425250461949552,1.33596858638743,0.408877769739244,1.41397905759162,0.423692887262699,46.8306806282722,5.16483382904769,45.8261256544502,5.82931400359843,47.9238541666667,4.02568998210549,48.3338743455497,3.80580009776235,46.3405759162304,5.52020644000376,998.407218831734,2.89755316347157,671.465911072363,498.828762299039,0.00367916303400183,0.0201103832591814,46.300235396687,29.2233417553106,31.8867539267016,5.72631083013661,31.3929319371728,4.80674611359975,33.4582722513089,7.94259792108447,31.065635359116,4.17758253587839,30.8040314136126,3.71290196888996,32.5297905759162,6.84476311212988,23.6090671316478,16.5410116553071,0.0929842931937172,0.0942002054104248,926.236842105263,0.78091264646159,15.93679163034,3.09369597623424,15.9021534437663,3.78510721547356,15.7495640802092,2.53232766539435,15.6177593722755,2.33741853953432,16.0099912816042,3.4158021168015,19.1202467306016,13.9155924747203,0.762006625980821,0.671469132206236,0.00322818761061947,0.000821445309797304
990,NA,NA,FALSE,385.729772727273,0.679737726349961,385.845371428571,0.584640329836175,386.077714285714,1.28742835023105,385.946704545455,0.566145305105958,441.113336457357,281.99212985359,4.23909090909091,0.584190059804193,4.18582857142857,0.584662467008449,4.32577142857143,0.569911622797491,4.155625,0.586713516121795,4.13170454545454,0.592084398599504,4.27613636363636,0.574930419279574,277.720472589792,239.953995837565,0.00803370786516854,0.0463840391012814,0.0150847457627119,0.0517875757747212,0.0053932584269663,0.0482122468388984,0.00966292134831459,0.0511329150507479,0.00865168539325843,0.0476496396731939,0.00589887640449439,0.048439267104287,0.180505617977528,0.167245117557408,0.185819209039548,0.153584190242852,0.185168539325843,0.177284044547054,0.178820224719101,0.16652738101645,0.147359550561798,0.14960322266016,0.18747191011236,0.169331726707599,39.9221348314607,1.96842618135284,39.4935393258427,2.06183954701954,40.236404494382,1.93404891132362,40.4356179775281,2.00330740936038,39.73,1.98219931497662,986.723552014994,2.26382756245156,818.12694470478,533.191078224108,-0.00624179943767565,0.0111458695832354,50.056213683224,27.6544619740874,35.3969318181819,12.8877032295311,35.5808571428571,12.7101398952818,35.8683428571429,13.2661769864493,35.8261931818182,12.6796222001923,36.2978409090909,12.8520372547469,35.4738636363636,13.0258529685561,28.9730084348641,18.2386878982672,0.00404494382022472,0.0770533471539293,920.802816901408,0.785942897050729,10.1863261480787,2.88097801667282,10.3767197750703,3.1563744607694,9.63741330834115,2.68054152574248,9.3671227741331,2.63564608192233,10.3242642924086,3.03490901005529,21.5278744142456,14.6742226625362,0.875012839737584,0.734765069583734,0.00114511514285714,0.000243563035124515
991,NA,NA,FALSE,378.541346153846,0.239517724966544,378.5,0.222296392850843,378.695769230769,0.284455766255914,378.432692307692,0.210872281619429,42.202428115016,22.1967600109295,3.33403846153846,0.06316053667968,3.32519230769231,0.0636007887673182,3.34153846153846,0.0703321145341278,3.31961538461538,0.0669492502692441,3.31,0.0736978462983798,3.33018867924528,0.0717498476556339,-70.4972523961661,14.9654651633246,0.0075,0.0272155520706416,0.00788461538461539,0.0222584232534904,0.00903846153846154,0.025990919634924,0.0167307692307692,0.0282649338522345,0.0180769230769231,0.0245778843310413,0.0122641509433962,0.0329125595289398,0.471730769230769,0.11605815232445,0.474615384615385,0.108708308004775,0.448269230769231,0.100327330036924,0.468846153846154,0.104986532211048,0.460192307692308,0.0967408177659312,0.467547169811321,0.110695452974111,29.0390384615384,0.772531513705541,28.8321153846154,0.898784225754187,29.3076923076923,0.731845948068565,29.4905769230769,0.676958056051547,28.8496226415094,0.914654121815688,982.675750798722,1.32796046695763,64.4068051118211,30.6234909102343,0.00134185303514377,0.0034139709778067,11.5079233226837,7.09825668155067,90.9011538461538,2.63601798161481,91.8778846153846,2.53675749228433,90.5140384615384,2.43038305672445,92.0326923076923,2.37409641460115,93.1988461538461,2.51637433999882,90.758679245283,2.61232216011249,6.68463258785943,3.26560571930149,0.190576923076923,0.111661488815368,924.285714285714,0.845154254728527,-7.0320766773163,0.400578708612993,-6.98546325878594,0.445750439792544,-7.27252396166134,0.317551258078648,-7.47408945686901,0.303796308568792,-7.04230031948883,0.433519968819525,1.89039297124601,0.771429701386463,0.0355242811501598,0.014967575581653,0.000947708387096774,9.10244526888892e-05
992,NA,NA,FALSE,386.731071428571,3.72379145458809,386.891071428571,3.73826099307587,387.072321428572,3.90677179218147,386.830357142857,3.5650472014171,319.980067372474,241.190022857711,7.37238095238095,0.627929053255573,7.29464285714286,0.623007860175849,7.48678571428571,0.629458774675716,7.25809523809524,0.62498474460994,7.21065476190477,0.616234596320054,7.44863095238095,0.630204724454551,229.321663424125,225.29094337058,0.0145086705202312,0.0595273650670585,0.0284971098265896,0.0659284870035334,0.00724137931034483,0.0569086003876963,0.0169364161849711,0.0605918628247224,0.0202312138728323,0.0689957342566261,0.0147398843930636,0.0607182443941863,0.298554913294798,0.194373452709368,0.297861271676301,0.205685307591083,0.304367816091954,0.227620011663416,0.293468208092486,0.19889109844721,0.302890173410405,0.189971768301803,0.310635838150289,0.190855327800982,52.6943930635838,7.47422542509041,51.7812643678161,7.482564752192,53.5032369942196,7.15162023733703,53.9415606936417,7.02392650020673,52.0723121387283,7.51655594189149,992.711886429259,3.04405493156676,661.765052935514,504.418995678706,-0.000269489894128929,0.0162567473120921,37.4380558229069,26.4261567863707,40.8506547619048,10.9609681016053,40.9709523809524,10.4923486943328,41.4329166666667,11.7696763702864,40.8413095238095,9.98076530728933,40.9280357142857,9.70634802213792,41.0250595238095,11.60583953765,21.7097016361886,16.4269843971705,0.193526011560693,0.112780635320014,919.855072463768,1.19158029423658,16.5379884504331,3.87246339324774,16.7015110683349,4.17362598709756,16.1907892204043,3.47586492096363,16.0122714148219,3.34509185779001,16.6894417709336,4.10387230505197,18.4302309913379,13.8806364454097,0.805243407122233,0.730354734852143,0.00435541153846154,0.000650699319896767
993,NA,NA,FALSE,383.849304347826,4.29986265013989,383.718521739131,4.09648463832914,384.609473684211,4.66186825744183,383.684695652174,4.02623334525212,46.2227453769559,37.2249995609096,12.4189565217391,0.427469859228927,12.3828695652174,0.413565508965569,12.5215789473684,0.455795674893894,12.3541739130435,0.402119347319847,12.3231304347826,0.403852859294491,12.4760344827586,0.458075139669474,35.2880512091039,34.7337615594072,0.0116239316239316,0.0449128901118842,0.0111111111111111,0.047484621426633,0.00760683760683761,0.0390324704053886,0.00982905982905983,0.0449900928937829,0.0160683760683761,0.051594527659521,0.00983050847457627,0.0442406598544216,2.47675213675214,0.401876694633267,2.47025641025641,0.411361200327983,2.37547008547009,0.406981097007643,2.46111111111111,0.399343810428061,2.42333333333333,0.414878461637905,2.45169491525424,0.401608528795486,41.5007692307693,7.69744428632739,40.3078632478632,7.40811226234338,42.6757264957265,7.72006357355448,43.2205128205128,7.59927717140594,40.8478813559322,7.69389988711725,981.655832147938,0.573926457503414,98.0198719772412,76.0649465344854,0,0,5.60005689900428,5.03130756734408,79.6011304347826,5.52420364431745,80.3962608695653,5.30005088702308,79.5602631578947,5.81200641037206,80.9460869565217,5.26228532431278,81.9045217391304,5.2379911516103,79.633275862069,5.92001436188947,3.31798008534848,2.78156659514914,0.376068376068376,0.245244273949666,916.914893617021,11.3918922107177,13.4002844950213,0.755508114807438,13.537226173542,0.780342983834275,13.0566714082504,0.722585981137027,12.8343100995733,0.721640107679592,13.4747293447294,0.787195765633632,3.26126742532006,2.43123318565408,0.125521763869132,0.110918006452013,0.01116945,0.00297740902556609
994,NA,NA,FALSE,371.026538461538,3.63271327719701,371.287538461538,3.57433553461523,372.037538461538,4.26550815089252,371.460461538462,3.53029828582246,158.012441430333,102.647461014861,7.80792307692308,0.297693188277878,7.71661538461539,0.304204525870225,8.063,0.269951617829921,7.66892307692308,0.318602194559383,7.61869230769231,0.32428905773033,7.92740458015267,0.284468702580955,93.2262268803945,90.2842840216477,0.0340740740740741,0.0670742103640783,0.0368148148148148,0.0764965305217722,0.0137777777777778,0.0682933386173387,0.0319259259259259,0.0693842458816238,0.0376296296296296,0.0772687441144606,0.0139705882352941,0.069615658219118,0.343259259259259,0.224072981280086,0.34237037037037,0.221932514306891,0.342518518518519,0.213914191607109,0.347925925925926,0.213859684422609,0.342014925373134,0.238827901830694,0.356592592592593,0.209238715928072,24.4774074074074,3.73215834536399,22.9219259259259,3.70910225616804,25.1708148148148,3.74578749503864,25.4293333333333,3.71517183869667,23.6357352941176,3.60432428194409,998.574981504316,0.629331287977984,335.714364981503,217.073034961377,0.000419235511713934,0.00514691084697297,20.434660912454,13.5952820057907,60.8453846153846,7.88291825649112,60.9210769230769,8.05742175530573,62.7890769230769,7.54574467545882,61.0422307692308,8.16937239772366,61.3975384615385,8.20206714930847,61.6961832061069,7.73570278822265,11.9056350184957,8.23002734255583,0.306666666666667,0.337238566516744,920.111111111111,0.317220634287264,10.8153144266338,1.46854467088902,10.8141676942047,1.49620891836652,10.5028976572133,1.41447642911622,10.3132182490752,1.38998716592792,10.8499136868064,1.49831588337306,10.7841652281134,6.38313968740793,0.565616522811344,0.412329337593434,0.00198382469135803,0.000352988416074404
995,NA,NA,FALSE,363.722786885246,5.81894456211525,363.64480874317,5.42185522783216,364.529615384616,5.99801314851066,363.332362637363,4.62254042951092,264.393114155251,212.908024313924,10.0672677595628,1.90799278035555,9.95229508196722,1.91123203470175,10.1743406593407,1.92189718491584,9.91362637362638,1.92435395859873,9.87038461538461,1.92466582171734,10.1579781420765,1.94253679150043,162.846248856359,184.28820657994,0.053879781420765,0.0977815842341316,0.0603825136612022,0.0783228463730505,0.0436813186813186,0.0669638938122222,0.0556043956043956,0.0879880553320983,0.0568681318681319,0.0837687831716557,0.0355191256830601,0.0736835259392204,1.47360655737705,0.678687403452514,1.46967213114754,0.670302458907068,1.47917582417582,0.695757373303527,1.45972527472527,0.677119697195433,1.46456043956044,0.680218988280601,1.45918032786885,0.637199302274942,28.2199453551913,4.54908812227794,27.0442857142857,5.71856502551693,29.3847802197802,3.53337719063777,29.7020329670329,3.39222408487427,27.4580327868853,5.43729211642695,999.096474885845,1.00041526709388,528.430356164385,429.08163409912,-0.00132420091324199,0.0154925207135029,33.9691232876711,26.2674459056138,64.0503825136612,16.1029454123083,64.2084153005465,15.6514927912902,64.6749450549451,17.3196261346623,64.2780769230769,15.5335022406878,64.7974725274725,15.5453981461184,64.4649180327869,17.3360190326337,17.6821643835615,14.5609680030844,0.0587431693989071,0.0980079310807798,907.369863013699,40.4198475893668,14.0271689497717,2.12360555898457,14.1283378995434,2.61728720221573,13.661196347032,1.73299508591662,13.4601187214612,1.60201309731053,14.1512785388128,2.4425287736102,15.466702283105,12.04110150859,0.674690319634702,0.621846874934646,0.0035408504587156,0.000983091503373117
996,NA,NA,FALSE,371.172802197802,5.02563784516086,370.809837837838,4.66079980956751,376.405193370166,16.1264551657331,370.192741935484,4.33054537581143,310.226074847694,265.419565938393,12.8507142857143,1.11747596200148,12.7056216216216,1.04964319381044,13.0189502762431,1.22208087692102,12.5954301075269,1.01059044981179,12.5538709677419,1.04247111024388,12.9532777777778,1.15031151018024,228.960803484995,219.864222321875,0.0211764705882353,0.0572459876262454,0.024812834224599,0.066932338214896,0.0314973262032086,0.083291841778117,0.0263829787234043,0.0607942275586157,0.0230851063829787,0.0588576928896137,0.0209677419354839,0.0619339581329073,1.37994652406417,0.302417672661259,1.37251336898396,0.276315219679917,1.37957219251337,0.256261016289834,1.34473404255319,0.242269645838682,1.33989361702128,0.234671210116272,1.36096774193548,0.293370219075282,38.2690909090909,9.53135779557011,34.8816577540107,12.6676194999777,40.9461170212766,7.9296408889649,41.6710106382979,7.34593805616545,36.7299462365591,10.6984903960255,988.36983081033,1.83230460552556,626.741932114884,529.336155148911,0.00203027604630456,0.0165890609591567,40.8658058771149,32.2031137729216,67.6811538461538,19.0510431056324,66.8684864864865,17.791245950732,67.6843093922652,19.90523756294,66.3382258064516,16.6729321201722,67.0060752688173,16.1335936974471,67.516,20.0684711890548,23.4648441674088,19.7677878841362,0.104032258064516,0.109437772185016,896.148648648649,116.809138602947,17.1313624220837,3.29298842103677,17.3910596616207,3.79649958852504,16.9975957257347,2.93153660565321,16.7305164737311,2.80032435421513,17.3281923419412,3.59551674573405,18.3437229965157,14.4246526235271,0.72976866840731,0.672728591922699,0.00854653893805309,0.00344933302653348
997,NA,NA,FALSE,389.398757763975,1.76383132617747,389.565776397516,1.64233014332972,389.4494375,1.93496469240371,389.696521739131,1.62532468328236,173.917158634538,114.859222938032,3.86801242236025,0.326972513897911,3.81273291925466,0.334510813684775,4.042875,0.303767511853822,3.78875776397516,0.34277499501126,3.77366459627329,0.342402704138331,3.96341614906832,0.303965675673385,138.573387423935,125.275808518993,0.0368072289156627,0.0650970292728734,0.0375757575757576,0.0643935263670942,0.0181325301204819,0.0580345291334522,0.0419879518072289,0.0662156246279561,0.0395783132530121,0.0685729199102418,0.0275301204819277,0.066208456358072,0.552048192771084,0.405324438806352,0.53230303030303,0.422123875360418,0.546909090909091,0.414650334886793,0.560363636363636,0.404118871230059,0.555487804878049,0.398198866489697,0.563878787878788,0.409792612449314,35.621265060241,1.42960311156278,34.1556024096386,2.68412695558372,36.1334337349398,1.34889167247307,36.3521686746988,1.28084115183145,34.8060240963855,1.69054514410717,993.893132530121,0.591600526046151,361.413704819275,236.698139748141,-0.0035341365461847,0.00828874876794563,20.6639396984924,12.4535079361551,43.8767080745342,7.45375608136575,44.3196273291925,7.76969416130702,46.477625,7.62597534642466,44.2113664596273,7.84691296760185,44.766397515528,7.89410805227506,45.3451552795031,7.00798554379128,11.5202010050251,7.64337604359894,0.195421686746988,0.126991302062629,918.424242424242,0.583374956889874,5.26295180722891,1.73699432009056,5.09943775100401,2.04928591194225,4.84692771084338,1.6921950298029,4.60323293172691,1.6721142365461,5.1311546184739,1.93634213830398,11.3982570281125,7.01846645966396,0.442434036144579,0.333670194186742,0.00125040808080808,0.000170693584002881
998,NA,NA,FALSE,387.900547945206,2.23728307546331,388.035034013605,2.20695549736013,387.79724137931,2.26893008399407,387.993287671233,2.03841321302111,308.477386990077,204.578548793876,4.16171232876712,0.325757175460794,4.13680272108844,0.332398890579223,4.24689655172414,0.331506488208206,4.11445205479452,0.336327079763071,4.09054794520548,0.344413105645787,4.20109589041096,0.325040312168689,204.048483835005,191.006472258334,0.0159602649006622,0.0692837528616632,0.007682119205298,0.0745961903281865,0.00503311258278146,0.0626192108135667,0.0262913907284768,0.0764514302812771,0.0196688741721854,0.0798783843814503,0.00251655629139072,0.069380290602316,0.377,0.330443570099547,0.388476821192053,0.33692877258034,0.364238410596027,0.313195225774793,0.386666666666666,0.329967797222061,0.438807947019868,0.388900890806073,0.379205298013245,0.313054890136555,44.6900662251656,3.94623102832542,43.9545695364239,3.97499982978605,45.3845695364238,3.64566934596823,45.7679470198675,3.35320529600776,44.1465562913907,3.95915362105888,984.994337748343,2.48175910091434,610.648853362735,410.982562245903,-0.00166482910694596,0.0143276892751499,33.8231201764057,23.0897671129662,45.5880821917808,11.065573037194,46.241301369863,10.8213196507825,46.0868275862069,11.1892505895073,46.0676712328767,10.0260828147591,46.073904109589,9.02792597507486,45.3515068493151,11.1688900039638,23.3583020948181,15.6488894084786,0.150728476821192,0.169028988984132,923.133333333333,0.982329756961704,5.89775082690187,3.26232592368167,6.04422271223815,3.31794673851406,5.45958103638368,3.09603924158329,5.31371554575524,2.89356307364464,6.12307607497244,3.31864797960382,16.7121940463065,10.9080745121559,0.690343219404631,0.562070000909598,0.00174721033333333,0.000417870489138855
999,NA,NA,FALSE,373.373764044944,2.07703827884981,373.458826815642,1.53820859916913,374.211955307263,2.61277653301509,373.333463687151,1.2402003564891,258.289161230196,226.917879328207,4.39646067415731,0.351823901642247,4.31860335195531,0.358224012190764,4.51966480446928,0.410936036797195,4.28106145251397,0.353484248842718,4.24687150837989,0.359197357763272,4.47413407821229,0.38199021093201,148.928150289017,183.72090428477,0.041685393258427,0.0716983000224947,0.0502793296089386,0.078184671675088,0.0172067039106145,0.0563099045289861,0.0422346368715085,0.0749121637432349,0.0473743016759777,0.0767040834280528,0.027247191011236,0.0656798915643655,1.66662921348315,0.849229552884279,1.6595530726257,0.86496919554752,1.60329608938548,0.750801651372533,1.5904469273743,0.758637025337161,1.55016759776536,0.711257372829886,1.62207865168539,0.792156218182343,46.0941011235955,3.82852577886499,44.8000558659218,4.51609537239768,47.0184357541899,3.25270998684016,47.405530726257,3.15251800962608,45.4159776536313,4.0870024893328,993.032879776327,1.97374156995559,505.85935694315,446.479381529983,0.00164026095060579,0.0153962930678248,34.646688432836,25.3472562570569,38.8944382022472,9.50928211237682,38.5085474860335,8.64971644087619,40.8896089385475,12.1975290536547,38.2744134078212,8.09570520535142,38.4743575418994,7.98607918070153,40.1778770949721,11.1748228232432,17.3075023299161,15.2078428468449,0.200955056179775,0.179515003235718,919.263888888889,0.530560574007987,9.03987884436161,2.51679416661329,8.92850885368126,3.01688485521612,8.80924510717615,2.19198827154488,8.60271202236719,2.15818655910339,8.98490214352285,2.82941344171965,14.5918797763281,11.3321553696676,0.543426840633737,0.495053391594188,0.00338000857142857,0.00127047225018239
1000,NA,NA,FALSE,395.170476190476,1.14962606623449,395.168095238095,1.14633899329898,395.48,1.19521313004397,395.13746031746,1.12091691766299,8.48796915167094,5.36122824432105,6.35349206349206,0.0648611104258434,6.30238095238095,0.0681013070244125,6.48064516129032,0.0702424599008627,6.31301587301587,0.0672413784048932,6.505,0.116488935659777,6.43587301587301,0.0608974526887911,7.52982005141389,9.79807637961304,0.0416923076923077,0.0541285862197956,0.0466153846153846,0.058504191171363,0.0338461538461539,0.0626421460483153,0.0516923076923077,0.0574339085049402,0.04953125,0.0558464359181668,0.0464615384615384,0.0626854939666758,2.09569230769231,0.429461760633183,2.07430769230769,0.420535258743133,2.02984615384615,0.416107304023299,2.08461538461538,0.412462410874755,2.0928125,0.420730539072143,2.06538461538462,0.436144603755011,12.8341538461538,2.52895166787773,12.5970769230769,2.52526652249132,13.1324615384615,2.58861994529012,13.1278125,2.59201182435942,12.6804615384615,2.55406687386095,981.502107969151,0.257818322238001,17.9633676092545,11.1548236628629,0,0,1.28290488431877,0.755641356389651,90.9373015873016,0.329237664668164,91.6412698412699,0.334589262228135,92.2556451612903,0.422500833126504,92.3609523809524,0.304862286655607,96.5920967741935,1.61438120622294,91.9780952380952,0.355830954531448,0.125244215938303,0.450288858605498,0.0909230769230769,0.0761110019339163,671.230769230769,119.425728448206,1.60133676092545,0.16205911550526,1.67889460154242,0.150314315691185,1.29786632390745,0.165376242768652,1.09668380462725,0.166925056552559,1.62598971722365,0.150382193153656,0.716763496143959,0.384226858734931,0.0121755784061697,0.00763325571235853,0.00179988918918919,0.000289519023347137
1001,NA,NA,FALSE,377.380396039604,2.25112590531581,377.0138,1.49365444328986,378.0891,2.29901520199192,376.7434,1.33603833187619,191.098023255814,118.325792753995,2.49811881188119,0.150457388461233,2.4864,0.138880953308649,2.4646,0.292420825855374,2.5131,0.142642415101044,2.5365,0.178480539640329,2.49584158415842,0.19905912351225,75.2960666666666,109.46906951965,0.0810891089108912,0.173354555694963,0.0518,0.075657121277511,0.0374999999999999,0.0761759658801762,0.05,0.0651494009523069,0.0390999999999999,0.0592562488713472,0.0663366336633664,0.140205012551458,1.02049504950495,1.05896588824912,0.8368,0.37607188223272,0.9966,1.07148742079844,0.7618,0.245259623314321,0.7117,0.212698178533609,1.00623762376238,1.02334339445286,41.4969306930693,2.73735592956936,40.5136,3.46175249598152,42.4254,2.29565484154634,42.6142,2.33878980187911,41.0322772277228,2.85249605825779,989.293986710964,0.334195913064248,348.770282392026,218.1850190096,0.0101661129568107,0.0252304977717612,45.7658471760798,23.8657314881427,71.1282178217822,13.0861238261022,70.5996,12.3515029077763,75.8071,13.6568562197923,70.6612,11.8170375442931,71.6337,11.7437331368649,73.6453465346535,14.2841299045029,48.4640365448506,28.515199586762,0.177722772277228,0.23312606541577,921.925,2.44306973776637,-7.29867109634551,2.50921175977029,-8.34752491694353,3.54182281301766,-7.1968438538206,1.80554968253722,-7.27714285714286,1.5355120148052,-7.73408637873754,3.12450796060021,8.9846511627907,5.04128509300212,0.174422093023256,0.112419458439712,0.000684380333333333,0.000392169564774576
